age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,previous,poutcome,y
32,management,single,tertiary,no,311,no,no,unknown,12,5,2,0,unknown,yes
29,admin.,single,tertiary,no,14,no,no,cellular,29,9,1,1,failure,no
38,management,single,tertiary,no,427,yes,no,cellular,6,5,3,2,failure,no
28,admin.,single,unknown,no,174,no,no,cellular,28,9,1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,19,8,4,0,unknown,no
38,management,married,tertiary,no,0,yes,no,unknown,20,5,1,0,unknown,no
55,retired,married,secondary,no,466,no,no,unknown,17,6,4,0,unknown,no
30,technician,single,tertiary,no,411,no,no,cellular,21,4,1,0,unknown,no
51,blue-collar,married,primary,no,40,yes,no,cellular,13,5,1,1,failure,no
34,admin.,married,secondary,no,244,yes,no,cellular,31,7,4,0,unknown,no
32,technician,single,tertiary,no,1012,no,no,cellular,14,4,1,0,unknown,no
26,services,single,secondary,no,1700,yes,no,cellular,7,5,5,0,unknown,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,7,1,0,unknown,no
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,8,2,0,unknown,no
35,management,married,tertiary,no,0,no,no,cellular,11,7,1,0,unknown,no
58,technician,married,secondary,no,175,no,no,cellular,12,8,4,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,14,8,2,6,success,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,5,3,0,unknown,no
50,management,married,unknown,no,3304,no,no,unknown,5,6,2,0,unknown,no
40,management,married,secondary,no,99,no,no,cellular,9,2,5,0,unknown,no
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,6,1,0,unknown,no
33,technician,divorced,secondary,no,0,no,no,cellular,21,8,8,0,unknown,no
45,admin.,divorced,secondary,no,0,no,no,cellular,29,10,1,0,unknown,yes
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,7,2,0,unknown,no
60,management,married,tertiary,no,759,no,no,cellular,14,8,2,0,unknown,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,4,1,0,unknown,no
57,retired,married,primary,no,75,no,no,cellular,28,8,2,0,unknown,no
26,admin.,single,secondary,no,443,no,no,cellular,30,7,3,0,unknown,no
41,housemaid,single,secondary,no,231,no,no,cellular,9,7,2,0,unknown,no
36,blue-collar,married,secondary,no,2357,yes,no,unknown,17,6,2,0,unknown,no
27,technician,married,secondary,no,1577,yes,yes,unknown,28,5,2,0,unknown,no
61,retired,married,secondary,no,313,no,yes,unknown,3,7,1,0,unknown,no
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,5,3,0,unknown,no
36,management,single,tertiary,no,490,no,no,cellular,28,8,8,1,failure,yes
45,self-employed,married,secondary,no,706,no,no,cellular,30,4,2,1,success,no
28,student,single,secondary,no,330,no,no,telephone,2,2,1,0,unknown,no
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,1,1,1,failure,no
57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,5,1,0,unknown,no
40,services,married,secondary,no,1836,yes,no,cellular,12,5,2,0,unknown,yes
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,11,6,3,0,unknown,no
44,blue-collar,married,primary,no,10,yes,no,cellular,17,7,1,0,unknown,no
39,services,divorced,secondary,no,282,yes,no,cellular,17,7,1,0,unknown,no
32,management,married,secondary,no,6217,yes,yes,unknown,21,5,2,0,unknown,no
36,management,single,tertiary,no,339,no,no,cellular,21,11,6,0,unknown,no
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,7,1,0,unknown,no
37,unemployed,married,secondary,no,1978,no,no,cellular,9,9,1,1,success,yes
36,management,married,tertiary,no,-296,yes,no,cellular,14,5,3,0,unknown,no
31,unemployed,married,tertiary,no,591,no,no,cellular,21,11,2,0,unknown,no
31,management,married,tertiary,no,6290,no,no,cellular,20,11,2,0,unknown,no
45,services,divorced,secondary,no,88,no,yes,cellular,7,7,1,0,unknown,no
28,student,single,tertiary,no,0,no,no,cellular,28,9,2,7,other,yes
59,management,divorced,primary,no,133,yes,no,cellular,9,7,1,0,unknown,no
59,unemployed,married,primary,no,0,no,no,cellular,30,1,2,0,unknown,no
41,admin.,single,secondary,no,400,yes,no,unknown,4,6,6,0,unknown,no
53,technician,married,secondary,no,9146,no,no,cellular,13,8,4,0,unknown,no
44,management,married,tertiary,no,13893,no,no,unknown,11,6,2,0,unknown,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,11,2,0,unknown,no
26,technician,single,tertiary,no,75,yes,yes,unknown,19,5,1,0,unknown,no
33,housemaid,married,primary,no,212,yes,no,cellular,11,7,2,0,unknown,no
42,housemaid,single,primary,no,5774,yes,no,unknown,15,5,2,0,unknown,no
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,5,2,0,unknown,no
48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,7,4,0,unknown,no
32,technician,married,secondary,no,687,no,no,cellular,20,8,4,0,unknown,no
35,self-employed,married,secondary,no,670,no,no,cellular,9,7,1,0,unknown,no
31,management,married,tertiary,no,4945,no,no,cellular,11,8,1,0,unknown,no
57,blue-collar,married,primary,no,282,no,yes,cellular,7,7,12,0,unknown,no
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,8,5,3,0,unknown,no
40,services,married,secondary,no,51,yes,no,cellular,11,5,1,0,unknown,no
34,technician,single,secondary,no,347,yes,no,cellular,6,2,2,6,failure,no
42,self-employed,married,tertiary,no,753,no,no,unknown,17,6,1,0,unknown,no
52,self-employed,single,primary,no,217,no,yes,cellular,15,7,6,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,8,4,0,unknown,no
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,11,1,0,unknown,no
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,4,1,0,unknown,yes
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,9,1,0,unknown,no
44,services,divorced,secondary,no,0,yes,yes,unknown,13,5,1,0,unknown,no
32,management,married,tertiary,no,-55,yes,no,cellular,26,8,4,0,unknown,no
37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,5,1,2,failure,no
39,services,married,secondary,no,-540,no,no,unknown,6,6,1,0,unknown,no
50,technician,single,secondary,no,246,yes,no,cellular,17,11,1,2,failure,no
48,admin.,married,secondary,no,292,yes,yes,cellular,29,7,6,0,unknown,no
51,services,married,secondary,no,0,no,no,cellular,18,7,3,0,unknown,no
48,admin.,married,secondary,no,8,no,yes,cellular,7,7,1,0,unknown,no
51,management,married,tertiary,no,176,yes,yes,unknown,1,6,1,2,failure,no
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,11,2,0,unknown,yes
53,blue-collar,married,primary,no,3316,yes,no,unknown,23,5,6,0,unknown,no
43,blue-collar,married,secondary,no,130,no,no,cellular,5,5,1,3,failure,no
34,technician,single,secondary,no,475,yes,no,cellular,29,7,8,0,unknown,no
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,7,1,0,unknown,no
30,admin.,single,secondary,no,1009,yes,no,cellular,29,1,1,0,unknown,no
33,technician,divorced,tertiary,no,39,no,no,cellular,19,8,5,0,unknown,no
49,unemployed,married,tertiary,no,377,no,no,cellular,22,5,1,2,failure,no
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,11,1,0,unknown,no
45,blue-collar,married,primary,no,907,no,no,cellular,18,8,8,0,unknown,no
41,blue-collar,married,primary,no,4,no,no,cellular,23,7,5,0,unknown,no
54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,11,5,0,unknown,no
34,management,single,tertiary,no,6766,no,no,cellular,28,8,5,0,unknown,no
31,services,single,secondary,no,0,yes,no,unknown,28,5,2,0,unknown,no
58,management,divorced,tertiary,no,1533,no,no,unknown,15,5,2,0,unknown,no
28,admin.,single,secondary,no,775,no,no,cellular,29,1,2,0,unknown,no
36,management,single,tertiary,no,2944,no,no,cellular,18,8,8,0,unknown,yes
28,services,single,secondary,no,317,yes,no,unknown,16,5,3,0,unknown,no
47,technician,married,secondary,no,65,no,no,cellular,28,8,8,0,unknown,no
47,management,married,tertiary,no,2306,no,no,telephone,6,8,4,0,unknown,yes
30,blue-collar,married,primary,no,1,yes,yes,telephone,22,7,2,0,unknown,no
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,5,3,1,other,no
39,management,married,tertiary,no,2763,yes,no,unknown,2,6,2,0,unknown,yes
58,self-employed,married,secondary,no,1407,yes,no,unknown,30,5,1,0,unknown,no
39,technician,married,secondary,no,9121,no,no,unknown,5,6,1,0,unknown,no
32,unemployed,single,tertiary,no,336,yes,no,unknown,8,5,1,0,unknown,no
27,student,single,tertiary,no,3733,yes,no,cellular,22,5,1,6,success,yes
49,entrepreneur,married,secondary,no,167,yes,yes,unknown,6,5,3,0,unknown,no
36,services,married,secondary,no,3064,yes,no,telephone,26,8,3,4,failure,no
35,services,married,secondary,no,181,yes,no,cellular,31,7,3,0,unknown,no
41,management,single,secondary,no,764,no,no,cellular,12,6,2,0,unknown,no
37,admin.,married,secondary,no,121,no,no,cellular,22,7,6,0,unknown,no
30,admin.,single,secondary,no,81,yes,no,cellular,6,8,6,3,other,no
37,management,single,tertiary,no,815,yes,no,cellular,7,5,1,0,unknown,no
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,2,1,7,failure,no
34,blue-collar,married,primary,no,428,yes,no,cellular,18,5,2,0,unknown,no
33,technician,married,secondary,no,359,yes,no,cellular,20,4,1,1,other,no
24,student,single,secondary,no,822,no,no,cellular,27,10,1,2,failure,yes
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,11,3,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,cellular,7,5,2,0,unknown,no
36,blue-collar,married,secondary,no,1409,no,no,unknown,17,6,2,0,unknown,no
45,blue-collar,single,secondary,no,0,yes,no,cellular,26,4,1,4,failure,yes
35,admin.,single,secondary,no,1810,yes,no,cellular,25,5,2,0,unknown,no
35,self-employed,married,tertiary,no,560,yes,no,cellular,2,4,1,1,failure,no
32,technician,married,tertiary,no,-1053,yes,no,cellular,21,7,3,0,unknown,no
27,management,single,tertiary,no,88,no,no,cellular,4,5,1,0,unknown,no
32,admin.,single,secondary,no,739,yes,no,cellular,20,11,3,0,unknown,no
34,management,married,tertiary,no,902,yes,no,cellular,14,5,1,2,other,no
33,services,married,secondary,no,210,yes,yes,unknown,20,5,1,0,unknown,no
59,management,married,secondary,no,42,no,no,cellular,21,11,1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,13,10,3,0,unknown,no
35,self-employed,married,tertiary,no,8647,no,no,cellular,19,11,2,0,unknown,no
26,student,single,secondary,no,203,no,no,cellular,16,11,1,1,failure,no
58,unemployed,married,secondary,no,610,yes,no,telephone,29,7,2,0,unknown,no
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,11,3,0,unknown,no
58,management,married,tertiary,no,2729,no,no,unknown,18,6,1,0,unknown,no
23,student,single,secondary,no,8494,no,no,cellular,25,8,2,0,unknown,no
33,management,married,tertiary,no,4020,yes,yes,cellular,15,4,1,0,unknown,no
33,admin.,married,secondary,no,1158,yes,no,cellular,20,4,2,0,unknown,no
31,housemaid,married,primary,no,25,no,no,cellular,21,8,5,0,unknown,no
40,services,married,secondary,no,1325,no,no,unknown,11,6,2,0,unknown,no
72,retired,married,secondary,no,4130,no,no,cellular,12,11,1,0,unknown,no
37,blue-collar,married,primary,no,190,yes,yes,unknown,8,5,1,0,unknown,no
59,housemaid,divorced,primary,no,195,no,no,unknown,5,5,2,0,unknown,no
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,6,1,0,unknown,yes
58,management,married,tertiary,no,172,no,no,cellular,19,8,7,0,unknown,no
77,retired,married,secondary,no,610,no,no,cellular,13,8,3,0,unknown,no
57,technician,married,secondary,no,6164,no,no,cellular,19,11,2,0,unknown,no
48,services,married,secondary,yes,-20,no,no,cellular,20,8,2,0,unknown,no
54,services,married,unknown,no,7864,yes,no,unknown,15,5,4,0,unknown,no
59,blue-collar,married,primary,no,179,yes,no,unknown,5,5,3,0,unknown,no
59,admin.,divorced,secondary,no,975,yes,no,unknown,15,5,4,0,unknown,no
34,services,divorced,secondary,no,44,no,no,unknown,9,6,1,0,unknown,no
53,management,divorced,primary,no,255,no,no,cellular,19,11,1,0,unknown,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,11,1,0,unknown,no
35,technician,married,tertiary,no,0,yes,yes,cellular,23,9,1,6,other,no
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,5,2,1,failure,no
30,management,single,tertiary,no,726,yes,no,cellular,16,4,1,3,failure,no
31,technician,single,secondary,no,373,no,no,cellular,22,8,5,0,unknown,no
44,management,married,secondary,no,2984,yes,no,unknown,15,5,2,0,unknown,no
44,management,married,secondary,no,438,yes,no,telephone,8,5,3,1,failure,no
42,technician,married,secondary,no,2980,no,no,unknown,20,6,3,0,unknown,no
27,technician,single,secondary,no,842,no,no,cellular,30,7,1,1,other,no
30,management,married,tertiary,no,151,no,no,cellular,19,8,4,0,unknown,no
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,11,1,1,failure,no
32,services,married,secondary,no,38,yes,no,cellular,15,5,1,0,unknown,yes
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,6,4,0,unknown,no
52,admin.,married,secondary,no,199,no,no,cellular,28,1,2,1,other,no
38,management,single,tertiary,no,8669,yes,no,telephone,20,4,3,6,failure,no
54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,8,4,0,unknown,no
32,management,single,tertiary,no,1160,yes,yes,unknown,11,6,2,0,unknown,no
54,management,married,tertiary,no,8295,no,no,cellular,5,6,1,0,unknown,yes
57,retired,married,tertiary,no,31,no,no,cellular,19,8,2,0,unknown,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,5,1,2,failure,no
34,management,single,tertiary,no,2679,yes,no,cellular,7,5,1,0,unknown,no
37,admin.,married,secondary,no,749,no,no,cellular,21,4,1,0,unknown,no
49,services,divorced,secondary,no,3250,no,no,unknown,16,6,3,0,unknown,no
34,management,married,tertiary,no,697,no,no,cellular,5,8,1,0,unknown,no
58,management,single,tertiary,no,2,yes,no,telephone,11,5,3,0,unknown,no
26,services,single,secondary,no,256,yes,no,cellular,4,5,2,0,unknown,no
39,management,married,tertiary,no,246,no,no,cellular,11,8,2,0,unknown,no
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,10,1,0,unknown,yes
41,management,married,tertiary,no,176,yes,yes,unknown,5,5,1,0,unknown,no
43,management,married,tertiary,no,348,no,yes,cellular,15,7,3,0,unknown,no
32,technician,married,tertiary,no,396,yes,no,cellular,13,5,3,0,unknown,no
35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,5,2,0,unknown,no
37,technician,single,tertiary,no,1661,no,no,cellular,19,8,5,0,unknown,no
36,technician,married,secondary,no,2394,no,no,cellular,14,8,2,0,unknown,no
38,management,married,unknown,no,3576,no,no,cellular,25,11,2,1,success,yes
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,7,4,0,unknown,no
52,management,married,secondary,no,428,yes,no,unknown,30,5,1,0,unknown,no
31,technician,single,secondary,no,2305,no,no,cellular,4,8,1,0,unknown,no
24,services,married,secondary,no,4500,yes,no,cellular,11,5,2,0,unknown,yes
